ID,Vehicles
20170703032,15.831408
20170703042,14.001315
20170703052,13.947793
20170703062,14.289236
20170703072,16.027122
20170703082,16.967897
20170703092,19.456436
20170703102,23.877651
20170703112,28.547352
20170703122,35.196693
20170703132,34.24495
20170703142,37.32281
20170703152,37.272015
20170703162,36.071655
20170703172,36.494034
20170703182,38.96283
20170703192,40.28016
20170703202,38.435463
20170703212,35.910217
20170703222,34.93418
20170703232,34.98244
20170704002,34.067936
20170704012,29.51386
20170704022,25.570986
20170704032,21.761677
20170704042,16.585112
20170704052,15.887555
20170704062,16.344292
20170704072,18.081863
20170704082,18.61247
20170704092,20.904266
20170704102,25.317171
20170704112,30.876932
20170704122,37.50408
20170704132,36.523155
20170704142,38.830482
20170704152,38.440865
20170704162,37.263363
20170704172,37.68574
20170704182,39.699955
20170704192,40.903534
20170704202,39.097775
20170704212,36.489975
20170704222,35.315548
20170704232,35.40464
20170705002,34.06902
20170705012,29.478727
20170705022,25.535852
20170705032,21.726543
20170705042,17.03786
20170705052,16.340313
20170705062,17.175596
20170705072,18.80917
20170705082,19.281696
20170705092,21.66512
20170705102,26.043818
20170705112,31.202938
20170705122,34.79886
20170705132,34.1447
20170705142,38.11266
20170705152,37.89566
20170705162,36.715034
20170705172,36.97649
20170705182,39.155724
20170705192,40.376003
20170705202,39.561176
20170705212,37.118145
20170705222,35.943718
20170705232,36.053696
20170706002,34.973225
20170706012,29.036123
20170706022,25.760529
20170706032,21.966341
20170706042,17.130009
20170706052,16.49797
20170706062,17.267744
20170706072,18.834469
20170706082,19.309772
20170706092,21.38497
20170706102,25.750235
20170706112,30.902378
20170706122,34.38677
20170706132,33.73261
20170706142,37.601585
20170706152,37.384586
20170706162,36.20396
20170706172,36.465416
20170706182,38.378284
20170706192,39.616684
20170706202,38.825005
20170706212,35.468822
20170706222,34.300285
20170706232,34.53029
20170707002,33.708755
20170707012,28.013922
20170707022,25.393627
20170707032,21.590841
20170707042,16.659428
20170707052,15.991005
20170707062,16.51359
20170707072,17.855774
20170707082,18.82669
20170707092,20.574692
20170707102,22.988111
20170707112,27.822989
20170707122,30.567135
20170707132,30.357489
20170707142,33.134438
20170707152,32.7935
20170707162,31.651733
20170707172,31.9132
20170707182,32.9322
20170707192,33.862553
20170707202,34.77356
20170707212,31.451782
20170707222,30.725018
20170707232,28.509485
20170708002,26.669495
20170708012,23.64142
20170708022,21.196693
20170708032,17.34242
20170708042,11.763613
20170708052,10.797781
20170708062,11.248398
20170708072,11.915289
20170708082,12.721873
20170708092,13.999502
20170708102,15.402392
20170708112,15.910498
20170708122,16.98829
20170708132,16.899857
20170708142,16.469105
20170708152,16.183723
20170708162,17.105455
20170708172,17.472109
20170708182,18.420935
20170708192,19.985207
20170708202,20.928213
20170708212,18.890797
20170708222,19.2961
20170708232,17.867752
20170709002,21.436386
20170709012,19.416166
20170709022,17.41888
20170709032,15.7350445
20170709042,11.149685
20170709052,10.634607
20170709062,11.073711
20170709072,11.7406025
20170709082,12.538463
20170709092,13.816092
20170709102,15.162814
20170709112,15.68788
20170709122,16.761803
20170709132,16.88405
20170709142,16.438637
20170709152,16.236347
20170709162,17.322613
20170709172,17.875679
20170709182,18.832836
20170709192,20.96573
20170709202,21.852598
20170709212,20.319956
20170709222,20.644173
20170709232,19.403297
20170710002,23.736773
20170710012,21.527365
20170710022,19.098137
20170710032,15.850875
20170710042,14.018316
20170710052,13.964794
20170710062,14.388601
20170710072,16.140942
20170710082,17.091642
20170710092,19.580376
20170710102,23.97941
20170710112,29.502329
20170710122,36.195465
20170710132,35.55992
20170710142,38.447803
20170710152,38.397007
20170710162,37.19639
20170710172,37.618767
20170710182,40.023853
20170710192,41.52826
20170710202,39.475582
20170710212,36.844017
20170710222,35.66959
20170710232,34.84724
20170711002,34.38815
20170711012,29.87304
20170711022,25.97452
20170711032,22.16521
20170711042,16.988646
20170711052,16.291088
20170711062,16.839132
20170711072,18.5767
20170711082,19.107307
20170711092,21.399298
20170711102,25.777996
20170711112,31.337757
20170711122,38.045437
20170711132,37.233963
20170711142,39.371838
20170711152,38.98222
20170711162,37.804718
20170711172,38.227097
20170711182,40.388054
20170711192,41.90708
20170711202,39.927395
20170711212,37.204475
20170711222,36.03005
20170711232,35.197712
20170712002,34.384922
20170712012,29.83358
20170712022,25.93506
20170712032,22.125751
20170712042,17.437069
20170712052,16.739515
20170712062,17.576868
20170712072,19.210442
20170712082,19.682968
20170712092,22.066391
20170712102,26.44509
20170712112,31.60421
20170712122,35.19527
20170712132,34.54119
20170712142,38.50907
20170712152,38.292072
20170712162,37.111446
20170712172,37.372902
20170712182,39.69888
20170712192,41.22554
20170712202,40.236786
20170712212,37.678635
20170712222,36.504208
20170712232,35.692757
20170713002,35.056767
20170713012,29.132723
20170713022,25.903889
20170713032,22.109701
20170713042,17.273369
20170713052,16.641333
20170713062,17.413168
20170713072,18.979893
20170713082,19.455196
20170713092,21.530394
20170713102,25.895658
20170713112,31.047802
20170713122,34.49061
20170713132,33.83653
20170713142,37.705425
20170713152,37.488426
20170713162,36.3078
20170713172,36.569256
20170713182,38.482124
20170713192,39.939594
20170713202,38.95084
20170713212,35.57367
20170713222,34.383865
20170713232,33.71426
20170714002,33.652927
20170714012,27.976313
20170714022,25.402779
20170714032,21.599993
20170714042,16.66858
20170714052,16.000156
20170714062,16.588234
20170714072,17.973217
20170714082,18.944134
20170714092,20.692135
20170714102,23.09507
20170714112,27.939352
20170714122,30.683498
20170714132,30.042162
20170714142,33.250828
20170714152,32.90989
20170714162,31.7681
20170714172,32.029568
20170714182,33.04859
20170714192,34.100975
20170714202,34.91195
20170714212,31.579521
20170714222,30.831491
20170714232,28.569275
20170715002,26.780329
20170715012,23.738432
20170715022,21.162945
20170715032,17.308672
20170715042,11.763702
20170715052,10.797871
20170715062,11.311316
20170715072,12.0210085
20170715082,12.827593
20170715092,14.105222
20170715102,15.497627
20170715112,16.015133
20170715122,17.089067
20170715132,16.791046
20170715142,16.573761
20170715152,16.288372
20170715162,17.210102
20170715172,17.576756
20170715182,18.525581
20170715192,20.365644
20170715202,21.266558
20170715212,19.199875
20170715222,19.583914
20170715232,18.108881
20170716002,21.431534
20170716012,19.320219
20170716022,17.356691
20170716032,15.672845
20170716042,11.065867
20170716052,10.55079
20170716062,11.107467
20170716072,11.834783
20170716082,12.655258
20170716092,13.932887
20170716102,15.335703
20170716112,15.870179
20170716122,16.944107
20170716132,16.852898
20170716142,16.856813
20170716152,16.654516
20170716162,17.426659
20170716172,17.979725
20170716182,18.936882
20170716192,21.031689
20170716202,21.93741
20170716212,20.457409
20170716222,20.87862
20170716232,19.334427
20170717002,23.638662
20170717012,21.160738
20170717022,18.751987
20170717032,15.504716
20170717042,13.773756
20170717052,13.720234
20170717062,14.02479
20170717072,15.784128
20170717082,16.73484
20170717092,19.254517
20170717102,23.653551
20170717112,29.186602
20170717122,35.923523
20170717132,35.244263
20170717142,38.477753
20170717152,38.426956
20170717162,37.01889
20170717172,37.44127
20170717182,39.846355
20170717192,41.34884
20170717202,39.305576
20170717212,36.67401
20170717222,35.499584
20170717232,34.436333
20170718002,34.0752
20170718012,29.498346
20170718022,25.599827
20170718032,21.790518
20170718042,16.63373
20170718052,15.936165
20170718062,16.387802
20170718072,18.136631
20170718082,18.667238
20170718092,20.802124
20170718102,25.180822
20170718112,30.760118
20170718122,37.540665
20170718132,36.685394
20170718142,39.195377
20170718152,38.80576
20170718162,37.42081
20170718172,37.842636
20170718182,40.01675
20170718192,41.53437
20170718202,39.554684
20170718212,36.831764
20170718222,35.59004
20170718232,34.48249
20170719002,34.190586
20170719012,29.577507
20170719022,25.678988
20170719032,21.869678
20170719042,17.200773
20170719052,16.50322
20170719062,17.350826
20170719072,19.033104
20170719082,19.51522
20170719092,21.741539
20170719102,26.120237
20170719112,31.31377
20170719122,35.016388
20170719132,34.318512
20170719142,38.713196
20170719152,38.496197
20170719162,37.108124
20170719172,37.369026
20170719182,39.70816
20170719192,41.243935
20170719202,40.25518
20170719212,37.69703
20170719222,36.455303
20170719232,35.35683
20170720002,35.029472
20170720012,29.047432
20170720022,25.818598
20170720032,22.02441
20170720042,17.221924
20170720052,16.589888
20170720062,17.375935
20170720072,18.991364
20170720082,19.476257
20170720092,21.571503
20170720102,25.936768
20170720112,31.112257
20170720122,34.682835
20170720132,33.98496
20170720142,38.28066
20170720152,38.06366
20170720162,36.675587
20170720172,36.93649
20170720182,38.849358
20170720192,40.302948
20170720202,39.350727
20170720212,36.150978
20170720222,34.98244
20170720232,34.044754
20170721002,33.74813
20170721012,28.0145
20170721022,25.440966
20170721032,21.63818
20170721042,16.740612
20170721052,16.072182
20170721062,16.695147
20170721072,18.086035
20170721082,19.066542
20170721092,20.83459
20170721102,23.24801
20170721112,28.136076
20170721122,31.008017
20170721132,30.585054
20170721142,33.958344
20170721152,33.617405
20170721162,32.26819
20170721172,32.529095
20170721182,33.75761
20170721192,34.79524
20170721202,35.642746
20170721212,32.497772
20170721222,31.77101
20170721232,29.276613
20170722002,26.791561
20170722012,23.703783
20170722022,21.128296
20170722032,17.274029
20170722042,11.729053
20170722052,10.763221
20170722062,11.311544
20170722072,12.040667
20170722082,12.862589
20170722092,14.160261
20170722102,15.563149
20170722112,16.303003
20170722122,17.498991
20170722132,17.180822
20170722142,17.2709
20170722152,16.985506
20170722162,17.808672
20170722172,18.174763
20170722182,19.276337
20170722192,21.101648
20170722202,22.365372
20170722212,20.554974
20170722222,21.078537
20170722232,19.401197
20170723002,21.32347
20170723012,19.166273
20170723022,17.202747
20170723032,15.396218
20170723042,10.899043
20170723052,10.3839655
20170723062,10.944602
20170723072,11.673724
20170723082,12.486922
20170723092,13.780203
20170723102,15.126924
20170723112,15.749536
20170723122,16.945492
20170723132,16.834146
20170723142,16.824451
20170723152,16.622152
20170723162,17.525494
20170723172,18.077997
20170723182,19.339153
20170723192,21.419209
20170723202,22.351646
20170723212,21.08532
20170723222,21.527796
20170723232,20.048704
20170724002,23.67099
20170724012,21.00278
20170724022,18.59403
20170724032,15.346766
20170724042,13.615807
20170724052,13.562284
20170724062,13.8708
20170724072,15.638272
20170724082,16.581701
20170724092,18.78068
20170724102,23.179714
20170724112,28.781158
20170724122,35.563225
20170724132,34.9469
20170724142,37.938442
20170724152,37.887646
20170724162,36.74839
20170724172,37.170216
20170724182,39.928055
20170724192,41.432655
20170724202,39.425926
20170724212,36.768124
20170724222,35.526398
20170724232,34.430344
20170725002,33.859894
20170725012,29.299465
20170725022,25.400946
20170725032,21.591637
20170725042,16.434849
20170725052,15.737277
20170725062,16.192871
20170725072,17.938126
20170725082,18.461454
20170725092,20.59588
20170725102,24.974579
20170725112,30.517527
20170725122,37.278698
20170725132,36.472855
20170725142,38.714478
20170725152,38.32486
20170725162,37.185604
20170725172,37.607983
20170725182,40.215885
20170725192,41.72263
20170725202,39.779476
20170725212,37.03032
20170725222,35.788593
20170725232,34.69149
20170726002,33.83446
20170726012,29.237787
20170726022,25.339268
20170726032,21.529959
20170726042,16.861053
20170726052,16.163486
20170726062,17.015064
20170726072,18.702364
20170726082,19.19023
20170726092,21.34884
20170726102,25.72754
20170726112,30.869846
20170726122,34.514404
20170726132,33.865955
20170726142,37.937584
20170726152,37.720585
20170726162,36.58133
20170726172,36.842785
20170726182,39.580116
20170726192,41.105015
20170726202,40.152794
20170726212,37.568405
20170726222,36.32668
20170726232,35.25046
20170727002,34.729137
20170727012,28.759247
20170727022,25.530413
20170727032,21.736225
20170727042,16.933739
20170727052,16.3017
20170727062,17.08775
20170727072,18.7082
20170727082,19.198843
20170727092,21.293629
20170727102,25.658894
20170727112,30.765015
20170727122,34.28149
20170727132,33.63304
20170727142,37.605686
20170727152,37.388687
20170727162,36.24943
20170727172,36.510887
20170727182,38.821953
20170727192,40.264668
20170727202,39.312447
20170727212,36.09028
20170727222,34.92174
20170727232,34.00631
20170728002,33.42308
20170728012,27.695473
20170728022,25.121939
20170728032,21.319153
20170728042,16.42159
20170728052,15.753168
20170728062,16.376118
20170728072,17.77203
20170728082,18.758286
20170728092,20.525875
20170728102,22.939295
20170728112,27.72815
20170728122,30.54597
20170728132,30.089945
20170728142,33.189716
20170728152,32.848778
20170728162,31.748367
20170728172,32.009834
20170728182,33.42704
20170728192,34.397343
20170728202,35.24485
20170728212,32.144768
20170728222,31.445894
20170728232,28.982447
20170729002,26.35954
20170729012,23.39531
20170729022,20.905464
20170729032,17.051205
20170729042,11.506231
20170729052,10.57292
20170729062,11.1212435
20170729072,11.818564
20170729082,12.617221
20170729092,13.914435
20170729102,15.317326
20170729112,15.77939
20170729122,16.926998
20170729132,16.38007
20170729142,16.382778
20170729152,16.09739
20170729162,17.138332
20170729172,17.49277
20170729182,18.839783
20170729192,20.770187
20170729202,21.326017
20170729212,19.54437
20170729222,19.930914
20170729232,18.108912
20170730002,20.895884
20170730012,18.862234
20170730022,16.984356
20170730032,15.177817
20170730042,10.680642
20170730052,10.181845
20170730062,10.742481
20170730072,11.439802
20170730082,12.229734
20170730092,13.526949
20170730102,14.873672
20170730112,15.35272
20170730122,16.483727
20170730132,16.104443
20170730142,16.148235
20170730152,15.945939
20170730162,17.162853
20170730172,17.581453
20170730182,18.936798
20170730192,21.050037
20170730202,21.61766
20170730212,20.341553
20170730222,20.771788
20170730232,18.915588
20170731002,22.764812
20170731012,20.543392
20170731022,18.154285
20170731032,15.601772
20170731042,13.87569
20170731052,13.821218
20170731062,14.122385
20170731072,15.86364
20170731082,16.77112
20170731092,18.91809
20170731102,21.500175
20170731112,26.97235
20170731122,33.702427
20170731132,33.09808
20170731142,36.122833
20170731152,36.072037
20170731162,35.19255
20170731172,35.61493
20170731182,40.708157
20170731192,42.246044
20170731202,39.60645
20170731212,36.467426
20170731222,33.99442
20170731232,32.368195
20170801002,34.302452
20170801012,29.884188
20170801022,25.933884
20170801032,22.219206
20170801042,17.04264
20170801052,16.345058
20170801062,16.89893
20170801072,18.162844
20170801082,18.319096
20170801092,20.18492
20170801102,23.550768
20170801112,29.336948
20170801122,36.00083
20170801132,35.05703
20170801142,37.27415
20170801152,36.884533
20170801162,36.140415
20170801172,36.562794
20170801182,38.58334
20170801192,40.590412
20170801202,39.607883
20170801212,37.28576
20170801222,35.640385
20170801232,35.615765
20170802002,34.079334
20170802012,29.613646
20170802022,25.668634
20170802032,21.859325
20170802042,17.170643
20170802052,16.473087
20170802062,17.405483
20170802072,19.158552
20170802082,19.664415
20170802092,22.047644
20170802102,26.460548
20170802112,31.84751
20170802122,35.39477
20170802132,34.656788
20170802142,38.74357
20170802152,38.674473
20170802162,37.60803
20170802172,37.869484
20170802182,40.305275
20170802192,41.59992
20170802202,41.121178
20170802212,38.809593
20170802222,37.833557
20170802232,37.90861
20170803002,34.83977
20170803012,29.01494
20170803022,25.739614
20170803032,21.945427
20170803042,17.109095
20170803052,16.455544
20170803062,17.343935
20170803072,19.030155
20170803082,19.538795
20170803092,21.613798
20170803102,26.01327
20170803112,31.393253
20170803122,34.792255
20170803132,34.06484
20170803142,38.04207
20170803152,37.972973
20170803162,36.90653
20170803172,37.167984
20170803182,39.190666
20170803192,40.41612
20170803202,39.937378
20170803212,36.83646
20170803222,35.898026
20170803232,35.93515
20170804002,33.34385
20170804012,27.754177
20170804022,25.136286
20170804032,21.333502
20170804042,16.402092
20170804052,15.733652
20170804062,16.437447
20170804072,17.811829
20170804082,18.782745
20170804092,20.530554
20170804102,22.978178
20170804112,28.040897
20170804122,30.70454
20170804132,30.470186
20170804142,33.27001
20170804152,32.929073
20170804162,31.832788
20170804172,32.094254
20170804182,33.09542
20170804192,33.878162
20170804202,35.102108
20170804212,31.965963
20170804222,31.239199
20170804232,29.881699
20170805002,24.540308
20170805012,21.62345
20170805022,19.181128
20170805032,15.326852
20170805042,10.573898
20170805052,9.608067
20170805062,9.90986
20170805072,10.270686
20170805082,11.077271
20170805092,12.3549
20170805102,13.757789
20170805112,14.218087
20170805122,15.291723
20170805132,15.179503
20170805142,14.815399
20170805152,14.529997
20170805162,15.454973
20170805172,15.821627
20170805182,16.623703
20170805192,18.128546
20170805202,19.096231
20170805212,17.981321
20170805222,18.997585
20170805232,17.92717
20170806002,20.335497
20170806012,18.438828
20170806022,16.619068
20170806032,14.935226
20170806042,10.237727
20170806052,9.72265
20170806062,10.01293
20170806072,10.373756
20170806082,11.18327
20170806092,12.460899
20170806102,13.807622
20170806112,14.284886
20170806122,15.395245
20170806132,15.489834
20170806142,15.111069
20170806152,14.908758
20170806162,15.820361
20170806172,16.373413
20170806182,17.330572
20170806192,19.415972
20170806202,20.350664
20170806212,19.677345
20170806222,20.661678
20170806232,19.431284
20170807002,21.88218
20170807012,19.840908
20170807022,17.36492
20170807032,14.117664
20170807042,12.870914
20170807052,12.817392
20170807062,12.919641
20170807072,14.646179
20170807082,15.596884
20170807092,18.085625
20170807102,22.032068
20170807112,27.237307
20170807122,33.173206
20170807132,32.643818
20170807142,35.423702
20170807152,35.372906
20170807162,34.2378
20170807172,34.66018
20170807182,37.065266
20170807192,38.47314
20170807202,36.626953
20170807212,33.972214
20170807222,32.797787
20170807232,31.986235
20170808002,33.224476
20170808012,28.794172
20170808022,24.848892
20170808032,21.039583
20170808042,16.448841
20170808052,15.751293
20170808062,16.20112
20170808072,17.927336
20170808082,18.457943
20170808092,20.638813
20170808102,24.595964
20170808112,30.00252
20170808122,36.28746
20170808132,35.58206
20170808142,37.61202
20170808152,37.2224
20170808162,36.087296
20170808172,36.509674
20170808182,38.67063
20170808192,39.97914
20170808202,38.148705
20170808212,35.518684
20170808222,34.344257
20170808232,33.5227
20170809002,34.27767
20170809012,29.667593
20170809022,25.722313
20170809032,21.913004
20170809042,17.224321
20170809052,16.526768
20170809062,17.385181
20170809072,18.996096
20170809082,19.468622
20170809092,21.740925
20170809102,26.119623
20170809112,31.03485
20170809122,34.625877
20170809132,34.077873
20170809142,37.93118
20170809152,37.71418
20170809162,37.259335
20170809172,37.52079
20170809182,39.46566
20170809192,40.792324
20170809202,39.95282
20170809212,37.487568
20170809222,36.27738
20170809232,35.46593
20170810002,34.880447
20170810012,28.96631
20170810022,25.737476
20170810032,21.943289
20170810042,17.106956
20170810052,16.47493
20170810062,17.234007
20170810072,18.778072
20170810082,19.253376
20170810092,21.217453
20170810102,25.531466
20170810112,30.482155
20170810122,33.92492
20170810132,33.376915
20170810142,37.131237
20170810152,36.914238
20170810162,36.36506
20170810172,36.626514
20170810182,38.158276
20170810192,39.667313
20170810202,38.669144
20170810212,35.291973
20170810222,34.087677
20170810232,33.41807
20170811002,33.55447
20170811012,28.003775
20170811022,25.43024
20170811032,21.627455
20170811042,16.696041
20170811052,16.027632
20170811062,16.623615
20170811072,17.94314
20170811082,18.914057
20170811092,20.517073
20170811102,22.752062
20170811112,27.539139
20170811122,30.283285
20170811132,29.665598
20170811142,32.84209
20170811152,32.501152
20170811162,31.4049
20170811172,31.666367
20170811182,32.685375
20170811192,33.70178
20170811202,34.512753
20170811212,31.26147
20170811222,30.534706
20170811232,28.3084
20170812002,26.71507
20170812012,23.810259
20170812022,21.234772
20170812032,17.380499
20170812042,11.8017025
20170812052,10.835871
20170812062,11.357233
20170812072,12.001465
20170812082,12.80805
20170812092,13.940688
20170812102,15.165149
20170812112,15.625451
20170812122,16.699373
20170812132,16.16283
20170812142,16.217865
20170812152,15.932467
20170812162,16.857416
20170812172,17.22407
20170812182,18.172895
20170812192,19.770716
20170812202,20.671629
20170812212,18.696152
20170812222,19.101456
20170812232,17.662333
20170813002,21.361889
20170813012,19.451376
20170813022,17.487844
20170813032,15.759974
20170813042,11.174614
20170813052,10.659536
20170813062,11.169386
20170813072,11.813618
20170813082,12.611478
20170813092,13.744116
20170813102,14.912411
20170813112,15.389675
20170813122,16.463585
20170813132,16.279083
20170813142,16.174232
20170813152,15.971928
20170813162,16.813076
20170813172,17.366142
20170813182,18.3233
20170813192,20.371595
20170813202,21.277317
20170813212,19.808891
20170813222,20.111843
20170813232,18.870968
20170814002,23.126215
20170814012,20.812336
20170814022,18.403585
20170814032,15.15632
20170814042,13.405581
20170814052,13.352059
20170814062,13.4179325
20170814072,15.190412
20170814082,16.14112
20170814092,17.874334
20170814102,21.089363
20170814112,26.558983
20170814122,33.252068
20170814132,32.72276
20170814142,35.41718
20170814152,35.366383
20170814162,34.231277
20170814172,34.653656
20170814182,37.058743
20170814192,38.61863
20170814202,36.575367
20170814212,33.987537
20170814222,32.791843
20170814232,31.914656
20170815002,34.057354
20170815012,29.65427
20170815022,25.75575
20170815032,21.946442
20170815042,16.789654
20170815052,16.092098
20170815062,16.228619
20170815072,17.986319
20170815082,18.516926
20170815092,20.66393
20170815102,24.853714
20170815112,30.369581
20170815122,37.07723
20170815132,36.37191
20170815142,38.316402
20170815152,37.926785
20170815162,36.79168
20170815172,37.214058
20170815182,39.375015
20170815192,40.937046
20170815202,38.95736
20170815212,36.278175
20170815222,35.08248
20170815232,34.195305
20170816002,34.114014
20170816012,29.674694
20170816022,25.776175
20170816032,21.966866
20170816042,17.29796
20170816052,16.600407
20170816062,17.448013
20170816072,19.142006
20170816082,19.63715
20170816092,21.875587
20170816102,26.13195
20170816112,31.252676
20170816122,34.843697
20170816132,34.295773
20170816142,38.494686
20170816152,38.277687
20170816162,36.935135
20170816172,37.19659
20170816182,39.522568
20170816192,41.102753
20170816202,40.114
20170816212,37.555847
20170816222,36.360153
20170816232,35.226456
20170817002,34.690212
20170817012,28.8361
20170817022,25.607265
20170817032,21.813078
20170817042,17.010592
20170817052,16.37856
20170817062,17.160645
20170817072,18.787788
20170817082,19.28571
20170817092,21.23597
20170817102,25.422804
20170817112,30.54473
20170817122,34.031292
20170817132,33.43957
20170817142,37.5395
20170817152,37.322502
20170817162,35.97995
20170817172,36.241405
20170817182,38.154274
20170817192,39.658745
20170817202,38.66999
20170817212,35.37246
20170817222,34.203922
20170817232,33.303734
20170818002,33.396454
20170818012,27.76993
20170818022,25.196396
20170818032,21.39361
20170818042,16.496044
20170818052,15.827629
20170818062,16.44662
20170818072,17.849222
20170818082,18.842756
20170818092,20.46582
20170818102,22.70081
20170818112,27.524015
20170818122,30.361216
20170818132,29.961903
20170818142,33.248344
20170818152,32.907406
20170818162,31.603687
20170818172,31.864592
20170818182,32.88363
20170818192,33.882988
20170818202,34.693962
20170818212,31.628103
20170818222,30.901339
20170818232,28.418758
20170819002,26.696861
20170819012,23.716217
20170819022,21.14073
20170819032,17.286463
20170819042,11.741506
20170819052,10.775674
20170819062,11.320038
20170819072,12.035641
20170819082,12.851814
20170819092,14.004496
20170819102,15.228956
20170819112,15.734033
20170819122,16.939714
20170819132,16.621546
20170819142,16.704967
20170819152,16.41957
20170819162,17.246893
20170819172,17.612984
20170819182,18.56181
20170819192,20.348845
20170819202,21.249758
20170819212,19.459724
20170819222,19.983288
20170819232,18.305948
20170820002,21.324862
20170820012,19.279058
20170820022,17.315533
20170820032,15.477853
20170820042,10.980678
20170820052,10.4656
20170820062,11.026237
20170820072,11.755359
20170820082,12.562808
20170820092,13.711098
20170820102,14.879391
20170820112,15.38445
20170820122,16.586157
20170820132,16.4748
20170820142,16.543556
20170820152,16.341259
20170820162,17.248753
20170820172,17.801256
20170820182,18.758413
20170820192,20.800192
20170820202,21.73263
20170820212,20.509096
20170820222,20.951572
20170820232,19.47248
20170821002,22.977978
20170821012,20.613258
20170821022,18.204508
20170821032,14.957239
20170821042,13.235408
20170821052,13.181886
20170821062,13.490401
20170821072,15.249742
20170821082,16.187428
20170821092,17.630882
20170821102,20.856396
20170821112,26.395035
20170821122,33.45665
20170821132,32.622654
20170821142,35.743862
20170821152,35.693066
20170821162,34.350513
20170821172,34.77234
20170821182,37.190582
20170821192,38.75694
20170821202,36.75021
20170821212,34.12004
20170821222,32.884563
20170821232,31.779089
20170822002,33.981087
20170822012,29.532152
20170822022,25.633633
20170822032,21.824324
20170822042,16.676662
20170822052,15.979097
20170822062,16.434696
20170822072,18.17796
20170822082,18.701288
20170822092,20.836174
20170822102,25.214872
20170822112,30.738756
20170822122,37.80916
20170822132,36.753822
20170822142,39.12512
20170822152,38.7355
20170822162,37.39295
20170822172,37.814774
20170822182,40.15053
20170822192,41.719032
20170822202,39.77588
20170822212,37.054356
20170822222,35.81888
20170822232,34.69952
20170823002,33.999226
20170823012,29.514051
20170823022,25.615532
20170823032,21.806223
20170823042,17.146444
20170823052,16.448883
20170823062,17.300455
20170823072,18.988886
20170823082,19.476751
20170823092,21.70307
20170823102,26.081768
20170823112,31.21051
20170823122,34.950523
20170823132,34.266354
20170823142,38.546383
20170823152,38.329384
20170823162,36.98683
20170823172,37.247734
20170823182,39.748512
20170823192,41.335167
20170823202,40.382946
20170823212,37.820976
20170823222,36.5855
20170823232,35.487026
20170824002,34.817425
20170824012,28.959024
20170824022,25.73019
20170824032,21.936003
20170824042,17.142643
20170824052,16.510609
20170824062,17.296654
20170824072,18.926369
20170824082,19.417011
20170824092,21.511797
20170824102,25.877062
20170824112,30.995646
20170824122,34.594673
20170824132,33.86728
20170824142,37.918365
20170824152,37.701366
20170824162,36.56626
20170824172,36.827164
20170824182,38.901676
20170824192,40.406147
20170824202,39.453926
20170824212,36.254177
20170824222,35.09189
20170824232,34.172718
20170825002,33.323116
20170825012,27.713007
20170825022,25.139473
20170825032,21.336687
20170825042,16.448254
20170825052,15.77983
20170825062,16.402775
20170825072,17.807955
20170825082,18.79421
20170825092,20.5618
20170825102,22.97522
20170825112,27.769924
20170825122,30.634872
20170825132,30.0864
20170825142,33.264606
20170825152,32.923668
20170825162,31.827406
20170825172,32.088875
20170825182,33.269527
20170825192,34.268887
20170825202,35.116394
20170825212,32.084988
20170825222,31.358223
20170825232,28.886082
20170826002,26.372343
20170826012,23.408112
20170826022,20.918266
20170826032,17.064007
20170826042,11.52816
20170826052,10.571584
20170826062,11.119907
20170826072,11.860204
20170826082,12.682125
20170826092,13.97934
20170826102,15.38223
20170826112,15.850144
20170826122,17.04488
20170826132,16.633074
20170826142,16.71375
20170826152,16.428358
20170826162,17.353315
20170826172,17.719969
20170826182,18.830437
20170826192,20.617472
20170826202,21.545101
20170826212,19.951836
20170826222,20.541132
20170826232,18.726364
20170827002,21.056395
20170827012,19.022745
20170827022,17.144867
20170827032,15.294278
20170827042,10.797103
20170827052,10.282025
20170827062,10.842662
20170827072,11.582958
20170827082,12.396155
20170827092,13.69337
20170827102,15.040092
20170827112,15.52499
20170827122,16.719711
20170827132,16.635952
20170827142,16.580713
20170827152,16.37843
20170827162,17.4752
20170827172,17.936625
20170827182,19.055424
20170827192,21.069729
20170827202,22.002167
20170827212,20.8666
20170827222,21.37481
20170827232,19.75829
20170828002,23.364212
20170828012,20.803354
20170828022,18.394604
20170828032,15.147335
20170828042,13.425504
20170828052,13.371982
20170828062,13.680497
20170828072,15.43929
20170828082,16.382713
20170828092,18.553955
20170828102,22.95299
20170828112,28.429815
20170828122,35.437355
20170828132,34.50131
20170828142,37.492554
20170828152,37.441757
20170828162,36.306652
20170828172,36.72903
20170828182,39.308918
20170828192,40.847797
20170828202,38.84107
20170828212,36.278328
20170828222,35.04285
20170828232,34.011326
20170829002,33.78181
20170829012,29.33888
20170829022,25.440361
20170829032,21.631052
20170829042,16.48339
20170829052,15.785817
20170829062,16.241411
20170829072,17.98971
20170829082,18.513039
20170829092,20.619719
20170829102,24.998417
20170829112,30.512506
20170829122,37.53458
20170829132,36.422516
20170829142,38.663853
20170829152,38.274235
20170829162,37.13913
20170829172,37.56151
20170829182,39.897266
20170829192,41.43829
20170829202,38.808968
20170829212,35.88376
20170829222,34.64828
20170829232,33.287598
20170830002,33.79272
20170830012,29.31355
20170830022,25.415031
20170830032,21.605722
20170830042,16.945944
20170830052,16.248386
20170830062,17.099955
20170830072,18.793407
20170830082,19.281273
